"Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin B-6,"Vitamin A, RAE"
120.28583,0.8117517,29.668226,53.165516,304.5685,37.96844,0.25152716,42.837177,0.053694077,0.124576904,0.66420394,0.1321964,130.16275
60.642662,0.6104779,27.412807,60.70421,367.51056,31.762007,0.2931943,114.94337,0.052999154,0.09019595,0.5546694,0.18729658,132.24763
28.13858,0.5096196,24.908264,45.024902,266.36713,48.865627,0.27099016,9.514213,0.053992912,0.0547747,0.41900116,0.15909089,44.96872
127.43356,0.546155,29.440834,54.970707,398.55646,42.098927,0.23310295,53.657345,0.03726421,0.050325677,0.34754878,0.10897528,31.855028
131.63815,0.62845707,30.513296,56.792034,284.1757,41.96316,0.23061821,68.15412,0.037948377,0.10349796,0.4285742,0.1532395,345.55026
53.050392,0.43813923,25.725845,47.461308,279.51425,39.952938,0.23893455,80.53625,0.039140943,0.062520936,0.41065228,0.15371208,110.07545
26.776016,0.4195204,25.909565,44.20031,237.42258,43.707664,0.24999887,43.25775,0.047487006,0.05764918,0.42225385,0.15287092,68.56902
42.920197,0.86698043,33.58342,59.96123,323.7964,56.95999,0.2908336,17.06389,0.051613353,0.053784303,0.4377811,0.13290665,39.21616
21.295181,0.41306832,25.235779,48.595463,271.04358,42.20257,0.27383393,68.309875,0.047500297,0.056750577,0.47662675,0.17670068,85.620415
37.730274,0.43548396,27.45148,62.75437,319.66705,36.69914,0.2933547,118.17976,0.043698184,0.08206668,0.5297225,0.20988902,160.50723
26.624716,0.63360286,27.72101,52.5975,290.9552,49.321865,0.30291983,12.517467,0.06213844,0.061616816,0.48550248,0.1393993,17.017467
27.337482,0.41388345,26.781902,46.94801,238.761,55.808834,0.23847117,13.669816,0.039336402,0.04402993,0.40783662,0.11863303,28.688246
18.03305,0.39061633,24.058685,41.202763,217.1732,50.128845,0.23747596,21.163128,0.041330542,0.044939864,0.44325924,0.12702663,20.741472
83.835236,4.5354595,122.14584,337.3004,533.1116,55.001503,2.885668,0.9224577,0.562112,0.26553303,2.0006683,0.5663381,2.1805751
235.67397,0.78437996,40.869137,84.22602,287.37146,44.879654,0.2954095,51.55365,0.049204443,0.15184319,0.61645526,0.1855643,386.3282
13.015624,0.5684802,24.928278,50.85156,229.9818,48.283497,0.3242224,16.86786,0.09425073,0.06941964,1.2833282,0.15782677,90.08814
14.087177,0.593197,24.268776,50.35172,230.83305,46.087055,0.32116964,16.592825,0.093037166,0.06906648,1.2823884,0.15805988,77.650536
119.0649,1.2364235,34.21037,62.633595,325.15985,35.497433,0.38538742,26.423193,0.09100846,0.13219033,1.0677164,0.15879135,90.17896
163.60692,8.9087305,246.07458,515.7723,1659.6614,55.08828,5.1665297,1.2113184,0.7394076,0.22349793,2.2412853,0.3079409,3.6947322
126.405975,7.408429,181.58522,404.2027,1424.2184,45.707256,3.4662771,1.0407379,0.8260021,0.24163628,2.0884345,0.4019609,2.7654667
53.530758,1.8115432,28.73555,58.56382,355.62454,30.824333,0.35113043,48.913605,0.12831615,0.15478665,1.2484598,0.17951204,94.23214
35.531654,0.65160406,29.057434,59.611385,239.4134,42.023346,0.4622327,37.56855,0.09119716,0.0886381,0.9699092,0.22284204,149.53903
104.20853,1.5852311,32.802067,82.154625,391.81955,29.097721,0.27746475,100.23371,0.07699895,0.27327976,0.8093998,0.2341747,560.9025
212.68814,2.384157,44.997665,104.86007,390.75354,41.863255,0.27261746,49.156555,0.056730777,0.2606681,0.8258415,0.22787192,666.0361
71.85856,1.8440692,31.510723,63.890087,422.3779,38.388683,0.2556597,62.23162,0.05337595,0.12004215,0.53174996,0.13152266,283.1032
179.06575,3.3281806,72.44078,224.04927,332.85892,60.32241,0.6270858,30.79723,0.060053,0.38142118,1.3094547,1.0201446,509.5447
38.142654,0.41562578,35.77841,86.06464,426.69006,43.709538,0.28870377,176.29297,0.025145864,0.057358872,0.43296224,0.1633398,224.30508
22.566277,0.37151164,24.751461,41.197094,219.61264,53.234684,0.2278571,21.221666,0.03845907,0.04121581,0.41663116,0.10829575,28.591867
23.727238,0.36469737,24.951508,42.591984,220.88043,54.940792,0.21931954,19.930502,0.030117154,0.03741367,0.37055242,0.09811421,28.048376
57.717995,0.5343461,44.118412,119.112335,629.0904,46.333218,0.21292098,286.50507,-0.0026160404,0.045094095,0.42563576,0.12864828,338.38245
175.99681,4.8863845,223.81728,485.3155,1076.7941,87.506996,6.281004,1.1643525,0.52224994,0.15109599,1.6308224,0.16946286,3.203878
39.415638,0.5054574,26.875368,45.888218,254.61086,46.718,0.25834972,18.173784,0.05270236,0.069270626,0.5461292,0.10909878,52.531277
220.23204,3.2978902,59.248764,157.43285,422.5462,40.16976,0.33839285,49.201324,0.06894592,0.33493558,1.122252,0.68734795,502.33145
246.51653,1.9947467,55.597324,140.00356,435.35214,40.972416,0.715815,93.55404,0.0611016,0.2879937,0.88930535,0.18017498,313.77563
32.05457,0.41324273,24.75698,46.762188,324.62994,39.985638,0.22839376,92.72776,0.03698104,0.050881915,0.3836314,0.1304751,56.54521
71.49518,0.9937906,26.893871,47.159477,269.38907,44.803085,0.2736382,20.186216,0.054172326,0.0676864,0.46196866,0.15970495,104.63639
102.19745,5.243643,115.23743,305.4734,794.69934,56.068653,2.58719,0.9255176,0.80740106,0.27877185,2.8762882,0.44745862,1.2253584
65.40491,2.4600732,33.418552,68.20212,461.8114,25.725893,0.71710163,21.399385,0.20730078,0.13621905,1.245625,0.23584066,39.240154
39.111263,2.6816976,34.615826,67.80873,499.7914,26.320646,0.69091654,23.969212,0.21108516,0.14342578,1.2222817,0.1761014,27.480116
138.35332,7.644494,183.06229,385.7256,1631.1034,45.28831,3.095809,0.9421031,0.6025231,0.20699674,1.6664598,0.4536444,2.5092797
119.44087,6.39397,160.59412,340.14224,1391.1691,41.55527,3.0046859,0.858889,0.61913043,0.20812625,1.7930808,0.4125114,2.1648304
40.686954,0.9798578,27.674076,58.99939,412.74573,29.765093,0.35303053,58.64385,0.08911618,0.15311621,0.7095703,0.2310232,114.67878
196.2492,5.964634,193.87941,473.7959,817.1671,49.757034,3.93999,1.1400737,0.54365444,0.32550156,2.2956426,0.34347606,3.2236257
64.474335,2.9659042,90.60684,228.34554,281.3589,42.697712,2.6769838,0.9662055,0.3174324,0.2382594,5.8220234,0.39269322,-0.032163497
148.02295,9.354886,231.79813,470.89532,1496.7859,59.014027,3.186759,1.0690862,0.5380618,0.20516685,2.2619476,0.41693538,3.287941
18.802353,0.4370323,23.25599,43.729362,312.05878,49.143417,0.283045,11.392568,0.055854566,0.046830993,0.44655722,0.15472221,33.943745
125.7762,7.4024916,173.35463,387.3505,1447.0931,44.948257,3.1294122,1.0042975,0.78722,0.2755388,2.1782005,0.40704182,2.6417189
17.35055,0.49944332,24.872305,42.354523,245.18025,43.03159,0.2912913,22.77539,0.064542666,0.06453245,0.6977301,0.14482982,17.270517
141.2754,6.749504,189.87473,376.08096,1206.8171,41.945835,3.8648796,0.9303713,0.32472643,0.18542153,1.6043952,0.29060522,2.4194963
11.52964,0.98338616,31.882856,89.956085,200.5023,49.592953,0.50843084,40.201645,0.059990175,0.1349868,3.307785,0.22737463,175.17857
16.335674,0.9996363,36.43616,103.522644,185.6595,53.14175,0.5997918,46.52285,0.054111123,0.12427736,3.2946885,0.22508562,181.62958
166.96011,1.1218935,31.855295,65.66039,427.0937,31.19335,0.2575954,103.34584,0.047483966,0.14191556,0.50628483,0.16232938,260.15274
275.59546,1.1276543,44.32196,116.55094,452.6159,43.14009,0.21071994,173.6116,0.01781213,0.22188053,0.44686794,0.1712421,816.97473
31.650635,0.598359,31.670084,58.37396,223.70692,50.790154,0.33042985,37.783936,0.058758732,0.08762598,0.524826,0.21251923,121.01936
21.144873,2.105239,103.83983,256.86627,198.1617,106.73798,2.1545162,0.73577386,0.24604623,0.110249236,2.339108,0.26765496,-0.4536878
50.093033,0.8869834,141.84355,352.0069,190.8524,207.93413,1.780478,3.3624284,-0.04315707,0.017851653,0.5566998,0.07418326,5.50246
169.168,0.5032652,36.33799,65.06141,275.13376,55.744343,0.2658159,17.22723,0.04120318,0.05065481,0.3938493,0.11201924,36.598564
18.034878,1.6163051,42.582355,96.025986,315.13834,38.30869,0.88412815,21.43271,0.17546599,0.15238172,1.1993761,0.38220865,111.0991
25.256027,1.103114,27.196571,59.785202,395.06683,31.39084,0.33321962,60.375725,0.087307215,0.1075493,0.76938885,0.20366198,143.86981
12.581444,1.6533514,37.613167,78.75886,349.4973,35.374905,0.7964655,28.691889,0.20039633,0.15764624,1.5695895,0.26932025,104.06139
92.9026,5.0051336,197.57011,517.022,393.75165,117.58812,3.549048,1.2480096,0.90629435,0.13947776,1.1550763,0.21724387,3.6773229
42.931297,0.64406765,29.793701,54.865124,255.19438,41.89179,0.3769639,21.669733,0.10826533,0.09005995,0.62753624,0.1958847,32.94249
22.235615,0.36388916,24.235212,40.678524,204.63396,54.377453,0.22532514,14.440862,0.03717799,0.039622653,0.36015636,0.11656918,18.346054
16.68452,0.56559604,26.133005,46.750484,303.71198,44.919056,0.34473944,18.616062,0.08203642,0.06213128,0.5539992,0.15326878,47.40636
53.326195,2.5615535,100.41698,268.66623,298.1137,61.784794,2.1255488,0.9931504,0.6970286,0.32823318,8.161962,0.15153655,1.1753176
98.30008,1.0182736,64.40106,174.61186,298.46725,69.48149,0.7048244,18.72951,0.025432423,0.100682355,0.7640382,0.1413685,172.46844
47.202198,2.8873122,66.01952,238.5915,223.81874,84.18112,0.797186,1.5587019,0.5389167,0.43604445,3.2640784,0.1334399,15.905809
43.36901,3.1955407,71.46943,254.38324,228.56749,81.79868,0.9416749,1.0821043,0.6248273,0.42307323,3.6573672,0.15532763,-4.395368
68.15788,0.9890524,58.3969,120.357254,254.96678,51.235332,1.632755,20.150831,0.12047109,0.14337802,2.3758569,0.20138547,97.914604
46.084545,2.2849727,123.05489,326.33997,301.20013,61.08638,3.0772939,0.95786947,0.2840958,0.19754514,8.456909,0.22194694,-4.70876
58.8281,0.6396283,26.592834,54.361034,329.6164,39.239017,0.30200028,79.87796,0.051958945,0.06987671,0.5097726,0.19835463,140.56075
18.546146,1.2673366,27.245056,52.90509,309.08264,26.803236,0.3841563,55.719894,0.14964476,0.18604696,1.6310307,0.16716498,87.37116
40.678837,2.161179,37.343018,87.1738,351.9405,30.359411,0.7801815,29.687063,0.23949772,0.19489524,2.7904816,0.2434771,68.54923
121.45182,4.5690145,112.474014,285.1915,756.9617,40.51202,3.2729886,0.8068566,0.54010785,0.21813723,3.3181045,0.19742589,1.3257815
29.446701,0.36127457,23.231932,47.80399,281.9535,42.116005,0.20518923,120.86057,0.024171092,0.047941312,0.39087844,0.14810652,120.92658
37.253517,0.41706476,26.03619,69.78775,327.8393,39.717472,0.20415644,184.78476,0.017681776,0.08141078,0.4684273,0.18192534,380.14432
126.85547,6.6467533,174.44183,377.17123,1436.7166,36.50219,3.6509292,0.93376046,0.66414666,0.21613598,2.1707985,0.36691883,2.4727247
29.432777,2.3953865,36.391052,82.19289,372.57755,26.975077,0.7958682,35.318207,0.30178216,0.18360001,2.1149757,0.2063143,70.18485
15.600068,0.46686777,25.379528,44.494396,319.5345,47.022957,0.309241,22.264807,0.07121462,0.056825697,0.52794963,0.13838278,30.831505
91.768745,0.92942166,37.222412,103.62508,412.74493,41.104427,0.20675875,186.92023,0.031622574,0.2974038,0.69877625,0.1567172,726.72266
17.982481,0.5516987,22.68531,44.211025,334.41058,38.342285,0.27549544,34.621914,0.057953715,0.068616934,0.5136039,0.1939494,67.09296
55.566494,2.2852342,25.435734,50.355587,476.52594,33.35127,0.30511576,36.645195,0.07050449,0.07494558,0.5808816,0.17769258,36.00505
126.12341,0.94225395,37.480076,74.50087,226.16273,52.159824,0.29232773,19.523443,0.058637023,0.14648369,0.6466048,0.280312,314.18323
45.709396,0.4036589,26.040545,44.268433,250.3657,46.829277,0.21814919,47.10544,0.036012024,0.06329593,0.49042708,0.10388839,122.23831
60.583435,2.0277417,26.589485,52.142765,385.44983,33.683,0.2942137,22.175022,0.07578458,0.11581135,0.8300937,0.14821777,104.93769
23.240675,0.64894116,23.53274,50.733906,286.652,48.041225,0.19978878,28.832912,0.03659691,0.08886285,0.6129411,0.13497977,555.1661
85.04558,1.7116034,31.839006,57.864643,409.38068,41.937195,0.28108016,28.624144,0.062043905,0.075920925,0.5447299,0.11130731,33.853592
106.960175,4.427296,140.2601,330.55243,553.1852,46.463238,3.1461697,0.9268934,0.30187565,0.26629156,1.7757225,0.4453251,2.0710397
26.643454,0.39307848,25.124207,42.74775,273.55408,49.693455,0.2226645,35.899704,0.034371488,0.04046482,0.36110127,0.102823436,26.775711
55.53419,0.40943792,39.964,87.658264,194.10866,76.997574,0.335746,12.629924,0.032227904,0.04952766,0.3904084,0.08704174,103.78596
25.947483,1.7434747,99.582954,255.75665,193.5914,62.614048,2.539529,0.8266447,0.2678845,0.13094524,7.0812135,0.4620416,-0.99412024
29.142817,1.7341628,94.60852,245.35498,198.09242,78.32982,2.185038,0.7538554,0.21728173,0.11185547,4.0174017,0.5415629,-0.12775242
26.44895,1.4035356,88.67765,223.30232,180.90582,60.01639,2.1585405,0.74239224,0.10777523,0.12196333,5.68308,0.4136697,-3.0446002
34.15665,0.41106275,25.961462,44.015118,275.69916,44.08163,0.2522337,35.403236,0.0496029,0.053576488,0.4358108,0.11942454,17.36626
47.346466,0.81908965,26.328487,50.554073,287.01282,40.90254,0.30872244,12.168299,0.08060999,0.11922359,0.74004465,0.21743268,108.103966
121.18291,4.02074,57.78507,180.92238,688.67804,37.55946,1.1827009,44.22851,0.2925544,0.27764028,1.3213476,0.2187299,0.78986156
41.517025,0.38590375,24.770987,47.171505,293.16388,44.08966,0.21044509,107.72137,0.030587511,0.05574147,0.4829079,0.111369975,108.24548
172.955,3.5612323,70.21739,172.75197,584.6597,31.043837,0.8347234,25.551155,0.34071273,0.23120669,1.4018562,0.17035007,81.12562
378.17914,14.957721,320.4896,848.6891,1600.9171,74.148056,4.9022512,1.7906822,0.75995135,0.6923701,1.649754,0.285495,5.837199
115.613106,2.4121459,51.83993,134.6386,507.52158,31.991762,0.8194417,19.61625,0.29696548,0.25868002,1.3309427,0.20819992,26.191824
67.18524,3.8293493,89.56062,243.70119,348.4765,60.20539,1.8626957,3.5850725,0.90517586,0.3582795,8.649598,0.14592311,-4.339352
35.884396,1.8994681,133.56776,336.69897,213.95894,71.63745,3.2101984,0.9796539,0.13072464,0.13254294,5.7210655,0.38444224,0.8844017
52.775406,3.1018245,119.475914,299.54285,370.66318,53.404804,3.3807821,0.79861504,0.26517066,0.15671983,6.166842,0.33208758,1.6472286
18.386456,0.3674438,24.043207,41.12015,227.58966,56.97674,0.21275455,16.564825,0.029936176,0.03428009,0.36101943,0.10065891,25.20135
19.413216,0.4487863,24.148067,41.893536,239.33543,42.29611,0.24917933,27.75633,0.05139846,0.07235232,0.5336392,0.16167228,41.088924
20.889484,0.41623554,24.78946,41.9173,259.00833,46.760067,0.23924513,29.626415,0.044341993,0.048053406,0.41792262,0.11690557,15.920692
19.058683,0.40323922,24.9161,41.838116,240.65657,46.958355,0.23603949,29.381325,0.044998117,0.04911615,0.43109488,0.11822365,16.874207
21.75695,0.44772208,25.098185,44.206326,280.9151,48.35022,0.28042814,17.302996,0.056821294,0.048467193,0.46437448,0.14684731,33.46549
27.079964,0.4577029,23.943901,40.85512,283.89728,43.246937,0.24085233,22.634787,0.045114156,0.054705527,0.43531007,0.13230939,48.649925
33.66431,0.4972903,25.579395,59.569733,250.17827,49.211094,0.19736831,44.62745,0.035929307,0.09692555,0.56024307,0.15793191,749.3016
17.362892,0.4530997,23.595448,41.312607,260.19046,46.887486,0.26081118,18.188593,0.05089145,0.047072515,0.4704826,0.13746327,51.54263
21.267601,0.38081273,24.72218,41.82414,191.35443,54.523228,0.24230704,15.108562,0.04037349,0.039368503,0.45160705,0.124748945,19.559055
20.311794,2.007338,27.374086,50.258793,368.03226,32.99857,0.3998797,21.16501,0.13081776,0.09864431,1.13008,0.13538036,36.941635
81.18275,1.2950096,29.051012,67.46754,290.62427,43.070118,0.25598338,27.605965,0.062267542,0.201193,1.0198163,0.17702618,359.3354
9.208242,0.59233475,27.43328,74.93791,247.24948,62.09048,0.24788924,16.608583,0.0356455,0.09629368,0.6371997,0.17410004,933.11786
126.68643,2.3785443,38.976955,104.69853,420.79135,30.146358,0.3839247,74.301094,0.09170369,0.3106792,1.3986264,0.22440688,419.8337
21.693619,0.5090009,23.642067,41.79584,309.39774,41.98126,0.22926962,39.297043,0.041956402,0.050817784,0.44678748,0.11336076,19.226522
35.34488,0.74390376,25.804092,49.930786,405.58966,42.228504,0.31532112,16.900118,0.07158906,0.072286434,0.5019159,0.18933213,57.629875
175.52571,1.1877102,37.904854,88.72986,487.09998,33.266438,0.3014832,127.77911,0.04925289,0.21954215,0.67393535,0.14090818,291.70197
108.80646,5.3621616,196.20695,497.86728,519.13654,114.92345,3.9867349,1.196356,0.3897792,0.12640819,2.4971368,0.44875693,3.35883
177.67668,2.752755,79.90526,234.71092,600.08997,55.483295,0.82133704,6.6230826,0.06787895,0.3391251,2.3361125,0.17008466,-2.2171054
19.007034,0.39334026,23.7177,40.583878,251.0174,49.299416,0.21848953,27.87027,0.03512521,0.042979643,0.4002689,0.107018344,35.069508
211.99176,1.2819252,39.194736,99.88663,351.25055,42.50145,0.23548555,89.484314,0.045019846,0.22371936,0.5695707,0.21685503,792.2292
21.65391,0.38843918,26.318554,44.067326,245.75407,51.569355,0.24232936,31.224241,0.040178724,0.043268997,0.37865192,0.11661941,23.342794
100.76619,1.1089829,34.0689,68.73603,327.77417,43.485256,0.24395235,77.158455,0.043359965,0.14857376,0.51245725,0.14279455,488.85413
16.409384,0.3858351,26.989752,46.998035,197.53416,59.70537,0.23633078,22.275404,0.03466779,0.049194995,0.46332347,0.10664186,44.443
47.86718,2.3618448,145.64697,376.86957,297.80353,75.57842,3.3387866,1.063537,0.26706916,0.15600729,6.6443753,0.2530079,-2.5568647
82.698685,2.1195683,124.72569,299.81412,312.39142,57.383564,4.071622,0.87457764,0.07672904,0.20142242,8.081428,0.33982956,-3.0503626
102.9671,1.1673856,30.336407,52.870228,314.58203,38.24916,0.29819492,23.411314,0.07175589,0.085299015,0.74260926,0.13032205,37.275116
360.1037,12.501327,282.3139,762.1815,1328.1755,80.89018,5.613952,1.5972673,0.70080686,0.4584367,3.008828,0.1493085,5.25411
31.657696,0.9287348,25.486355,51.132366,477.3958,37.658913,0.30634922,41.232925,0.06566337,0.072168976,0.5221151,0.1987459,63.365364
21.891634,0.3737398,24.101574,40.012318,243.78798,52.16405,0.21820635,31.492363,0.03145954,0.038600184,0.35271838,0.09916976,29.652815
34.11551,0.49804947,27.342035,47.304073,247.7209,46.157482,0.27019274,21.301943,0.05840839,0.07593085,0.5625335,0.11096895,56.505642
140.22824,8.4931135,238.29393,494.5576,1512.639,59.789024,4.1019125,1.1810563,0.7850001,0.22419494,2.2062116,0.38838848,3.518649
