"Calcium, Ca","Iron, Fe","Magnesium, Mg","Phosphorus, P","Potassium, K","Sodium, Na","Zinc, Zn","Vitamin C, total ascorbic acid",Thiamin,Riboflavin,Niacin,Vitamin B-6,"Vitamin A, RAE"
10.250474,2.3632772,23.447056,204.81993,334.32416,80.95358,8.156817,0.10836285,0.060675774,0.16884205,3.538331,0.45888358,2.1231294
10.306237,2.407744,23.787481,205.27982,336.9585,80.97964,8.543036,0.13345599,0.058881633,0.169482,3.445662,0.44925886,2.2279263
9.851713,2.2467844,23.086601,204.24886,329.9858,79.77132,7.493092,0.108772576,0.06249281,0.16897625,3.7478085,0.49346265,1.9450738
5.2117505,2.030578,20.795603,200.20268,315.54636,55.408222,3.9081903,0.06343913,0.079235405,0.22831309,4.53097,0.5683295,0.9955566
4.9658384,2.026137,20.87993,202.28947,323.02643,55.145763,4.226262,0.048885945,0.0789205,0.20757836,4.549892,0.57497746,0.9971693
4.7205286,2.3394403,21.9123,211.66322,338.7526,56.887154,4.4338655,0.095625594,0.102938026,0.23912683,4.9443316,0.59971786,0.9639444
4.9618034,2.1720364,22.153337,209.16101,331.317,58.280697,5.025247,0.10289435,0.07143916,0.2021201,4.6277924,0.6523579,1.052611
5.1784782,2.0276473,22.037949,205.73094,323.86472,59.14295,4.9530535,0.07108487,0.06740089,0.19692641,4.668057,0.6410266,1.0530076
4.8352485,2.4796758,22.77143,213.17863,344.38153,58.531517,5.0741434,0.21964057,0.082460865,0.21866217,4.551068,0.6540543,1.1607966
5.934176,2.5467436,20.858116,168.657,298.30386,75.3053,7.557452,0.061162014,0.09146042,0.19687602,3.1305273,0.35271314,2.0797446
6.104799,2.4093492,20.2966,161.5873,290.77304,74.38218,7.593012,0.05991807,0.09044762,0.19962728,3.1082807,0.33930963,2.1468153
5.597916,2.8000832,22.468464,181.47241,313.89792,76.56918,7.282158,0.06512212,0.098169595,0.19827229,3.1534324,0.3582246,1.9870629
10.689204,2.3131936,18.960957,169.33014,300.82675,75.75377,7.7974496,0.018838368,0.0696147,0.16770041,2.9512844,0.39439282,3.2793095
10.55849,2.3117378,18.731274,167.13356,298.6549,75.153336,7.6327696,0.020239986,0.072944604,0.17353496,2.9795246,0.3979587,3.3360777
11.13468,2.3045607,19.336136,173.7426,305.48587,76.00984,7.8706136,0.020174086,0.06757916,0.16201958,2.9649773,0.39255437,3.0596025
10.371321,2.32385,19.959774,174.92087,307.9542,76.52173,7.8069873,0.023393743,0.06969005,0.1642516,3.0382605,0.40129164,2.8615327
10.586266,2.3291595,19.489716,172.9605,305.11813,75.43736,7.6721215,0.024101652,0.071660966,0.16806439,3.0673141,0.40619758,2.9854062
10.865394,2.3271132,20.6071,180.84201,315.3829,76.81525,7.831723,0.0352602,0.06777247,0.16109538,3.1176085,0.40558445,2.5341847
26.092766,1.3979319,18.626698,200.02513,306.43524,51.18686,3.2570457,0.123548634,0.05740519,0.11656728,6.378987,0.62776923,1.3600087
27.258575,1.4132558,18.543901,197.34016,304.61087,51.102726,3.1214628,0.153341,0.057071358,0.11208394,6.769272,0.623801,1.4371972
25.115198,1.4009223,18.881983,202.06084,308.0328,51.446404,3.2069097,0.13303615,0.05807576,0.12242712,6.059935,0.6326034,1.2074881
25.522486,1.360818,19.969074,208.82147,316.4211,52.359333,3.1033432,0.4819226,0.056099422,0.11546148,6.8788953,0.6639613,0.9256889
27.991776,1.3473004,19.577417,204.9628,313.7372,53.696556,2.7993374,0.48206604,0.05544077,0.11149232,7.2886515,0.6551797,1.0553868
23.54398,1.3983397,20.244225,209.1697,315.97653,51.323734,3.1678185,0.5273305,0.056743413,0.11528181,6.2850623,0.6721083,0.85084426
25.061165,1.5905168,15.551718,133.03682,234.13383,59.48814,3.0537202,0.1562545,0.087441124,0.124003395,3.3497214,0.2065176,5.6694202
25.061165,1.5905168,15.551718,133.03682,234.13383,59.48814,3.0537202,0.1562545,0.087441124,0.124003395,3.3497214,0.2065176,5.6694202
22.73957,1.7240539,15.09741,140.24263,246.0852,58.952274,3.8282647,0.07975628,0.073363535,0.13264936,3.5467181,0.25361523,4.615432
22.73957,1.7240539,15.09741,140.24263,246.0852,58.952274,3.8282647,0.07975628,0.073363535,0.13264936,3.5467181,0.25361523,4.615432
20.181374,1.9043281,14.799996,149.25212,262.91577,58.57472,4.4289145,0.03793791,0.067972526,0.14575323,3.8705025,0.30335554,3.5450215
20.181374,1.9043281,14.799996,149.25212,262.91577,58.57472,4.4289145,0.03793791,0.067972526,0.14575323,3.8705025,0.30335554,3.5450215
17.182032,2.101971,15.026276,163.53642,286.54425,59.265438,4.742179,0.03125914,0.06679071,0.1534566,4.2721343,0.35712552,2.9684489
17.182032,2.101971,15.026276,163.53642,286.54425,59.265438,4.742179,0.03125914,0.06679071,0.1534566,4.2721343,0.35712552,2.9684489
12.742353,2.2562947,17.237928,186.38353,309.92075,62.36665,5.1720743,0.04600066,0.065317065,0.15735132,4.856646,0.3939442,2.2162335
12.742353,2.2562947,17.237928,186.38353,309.92075,62.36665,5.1720743,0.04600066,0.065317065,0.15735132,4.856646,0.3939442,2.2162335
10.159264,2.3069823,19.22075,198.17477,320.624,63.459423,5.257015,0.050259937,0.062919416,0.15765744,5.1696887,0.41193163,1.7540636
10.159264,2.3069823,19.22075,198.17477,320.624,63.459423,5.257015,0.050259937,0.062919416,0.15765744,5.1696887,0.41193163,1.7540636
9.000372,2.3288858,20.399725,205.34464,327.5282,63.940556,5.0647554,0.06866822,0.061486945,0.15941527,5.412185,0.4437987,1.4205894
9.000372,2.3288858,20.399725,205.34464,327.5282,63.940556,5.0647554,0.06866822,0.061486945,0.15941527,5.412185,0.4437987,1.4205894
8.101784,2.38594,21.34696,210.53638,333.95203,63.67564,4.7411003,0.21731976,0.06078822,0.16261706,5.5847235,0.46577105,1.2238915
8.101784,2.38594,21.34696,210.53638,333.95203,63.67564,4.7411003,0.21731976,0.06078822,0.16261706,5.5847235,0.46577105,1.2238915
13.1519985,2.658997,12.010302,202.5584,290.89633,43.29144,2.8862085,0.05664774,0.05085585,0.34880894,4.324895,0.6405179,2.2198348
13.070435,2.6749797,12.03884,199.57256,289.72495,43.38155,2.9283776,0.05055293,0.05029071,0.33790243,4.3123655,0.60434777,2.4122405
13.635595,2.6232326,12.418325,208.66573,298.16904,42.766155,2.802938,0.07829923,0.05061982,0.3562886,4.4035068,0.67994434,1.866642
12.536264,2.6718442,12.557842,207.43648,297.39127,42.840244,2.7888088,0.0745877,0.050217185,0.35298944,4.4051285,0.65836316,1.9840319
12.070126,2.7160451,12.479042,204.13777,296.19464,43.193287,2.8243756,0.062958434,0.050243784,0.3480706,4.330322,0.62533635,2.0979273
13.339781,2.6392198,12.994855,212.63745,304.68027,42.606663,2.7151887,0.10393885,0.049834333,0.3582118,4.4781785,0.6901712,1.6892755
13.339781,2.6392198,12.994855,212.63745,304.68027,42.606663,2.7151887,0.10393885,0.049834333,0.3582118,4.4781785,0.6901712,1.6892755
13.162352,2.6678054,12.172145,203.75075,293.44168,43.082348,2.876265,0.061811253,0.050458975,0.34947044,4.3682294,0.64309484,2.154967
12.937832,2.6906993,12.098595,200.64047,291.35028,43.260555,2.8986306,0.052200075,0.05014453,0.34088618,4.306248,0.611631,2.3225653
13.515286,2.6362317,12.454382,209.16786,298.7937,42.7448,2.782052,0.08147554,0.050634615,0.3587458,4.4032454,0.68118423,1.8247828
12.536264,2.6718442,12.557842,207.43648,297.3913,42.84025,2.7888093,0.074587725,0.050217185,0.35298944,4.405128,0.6583631,1.9840319
12.159403,2.7207065,12.586609,204.55644,296.99628,43.04987,2.819248,0.06610493,0.04993578,0.34349728,4.3535967,0.62220806,2.1178935
13.339781,2.6392198,12.994855,212.63745,304.68027,42.606663,2.7151887,0.10393885,0.049834333,0.3582118,4.4781785,0.6901712,1.6892755
17.075722,1.7152994,11.680849,197.65933,263.61844,43.920536,3.1276248,0.050121825,0.04987786,0.16555446,6.1208405,0.6544042,2.6180267
16.945713,1.780556,11.687106,194.65407,262.98962,43.84177,3.1523318,0.053484708,0.048996907,0.16362298,6.1923184,0.6443028,2.491386
16.51183,1.6336491,12.289686,202.8585,268.02228,44.18931,3.131605,0.045782663,0.05117663,0.16915888,6.1021757,0.66072124,2.6149254
16.534931,1.7035443,12.440728,208.58199,274.3491,44.06048,3.06062,0.06283818,0.048932478,0.16780561,6.572586,0.6904872,2.3849058
16.386568,1.78829,12.111914,206.54593,273.37817,43.927307,3.0521069,0.07147457,0.04773859,0.1664134,6.6285424,0.6872501,2.33397
15.859003,1.6102128,13.124625,211.24768,276.04514,44.41242,2.9933026,0.057541527,0.05024725,0.17234501,6.4534845,0.68975896,2.3963218
17.806416,1.6371331,12.27372,179.16399,246.98291,44.758514,3.1733348,0.034213334,0.051520992,0.15307114,5.836339,0.55849075,2.7125373
17.7338,1.661198,12.239316,177.06001,247.22278,44.612072,3.1200688,0.03828109,0.051068738,0.15272778,5.864596,0.55462927,2.6241024
17.36504,1.6132686,12.214333,181.84435,246.4219,44.94163,3.2245178,0.030669302,0.05215195,0.1552903,5.74287,0.5689454,2.8182878
16.534931,1.7035443,12.440728,208.58199,274.3491,44.06048,3.06062,0.06283818,0.048932478,0.16780561,6.572586,0.6904872,2.3849058
16.386568,1.78829,12.111914,206.54593,273.37817,43.927307,3.0521069,0.07147457,0.04773859,0.1664134,6.6285424,0.6872501,2.33397
15.867453,1.6178246,13.097175,210.7699,275.7321,44.286823,3.049571,0.05549494,0.05029605,0.17194945,6.424694,0.68670446,2.413493
24.873537,1.4830673,16.288332,183.26924,277.64783,52.281178,2.898803,0.02304925,0.057178926,0.121607274,5.550889,0.566984,3.615206
7.752036,2.4768572,19.028177,171.96191,312.66953,74.89734,7.3591385,0.16596009,0.055017017,0.18636447,2.9506152,0.44641832,2.2134857
7.9929533,2.4674556,18.563557,168.96971,309.5538,74.4494,7.3711877,0.15425026,0.05499132,0.1872957,2.906683,0.43869454,2.2702818
7.792082,2.5871527,21.184847,186.82599,340.384,74.334404,6.7335844,0.22646931,0.06338471,0.20285529,3.1989026,0.4721476,1.8968713
6.693201,1.9965141,21.220665,210.18288,343.77896,56.79107,4.2848587,0.5383889,0.051335305,0.17295113,5.043453,0.611803,1.440723
6.685192,2.020897,21.098473,205.73642,337.29303,58.76816,4.3427463,0.35826325,0.053399775,0.1666832,5.2085032,0.60132277,1.2479682
7.004179,1.9484192,20.572159,209.60478,336.59058,56.336666,4.1290607,0.47361,0.051977217,0.1798284,5.2604423,0.62206596,1.3472755
5.0444193,1.997001,19.562164,173.79846,309.78265,58.581516,3.297408,0.5972167,0.08305847,0.12811834,2.5931458,0.14540452,8.101817
4.9115014,2.0900772,20.658651,184.30751,324.5648,59.01393,3.208559,0.86645937,0.0775368,0.13136062,2.748311,0.14545766,5.5018663
7.3945704,1.6198487,16.670607,143.49828,272.2348,52.781338,2.5653625,0.36024258,0.07819673,0.11876026,2.7438316,0.1586118,12.935059
4.6092806,2.0960371,18.242321,169.80344,298.25198,54.12532,2.8828397,0.3956698,0.07326143,0.14094537,2.783574,0.16527781,10.408974
4.1673307,1.3502719,21.464748,180.82426,313.499,50.289692,2.1575367,0.87358046,0.06596722,0.12509175,3.1044645,0.14473921,7.293477
4.023478,1.3211802,22.245869,185.1493,321.0702,50.68941,2.0759618,1.0046479,0.065885596,0.12620464,3.2070513,0.14327154,6.3389635
9.4831085,1.9165857,18.039516,187.76363,308.65372,53.795147,3.5252101,0.43890467,0.049749356,0.11991229,3.771366,0.17559351,6.7259254
6.393041,1.7730448,19.427979,153.69939,252.87354,66.204285,6.015914,0.03902275,0.07386556,0.30793348,4.9041653,0.4261616,1.1456492
6.67416,1.7732952,19.418505,149.99915,248.89935,67.075935,6.1363397,0.03930129,0.07545331,0.31020716,4.6749663,0.4096436,1.1899171
6.2007127,1.7797647,19.589787,160.69722,262.80783,67.69335,5.852585,0.044492215,0.07151537,0.2968895,5.1459994,0.46190524,1.1150868
6.1327314,1.8015585,20.524921,163.34995,262.3893,69.290115,5.911553,0.052054856,0.07111341,0.30170146,5.183406,0.46053243,1.1180981
6.1731462,1.8358271,20.560144,159.6354,259.07343,70.004585,6.1470633,0.051026568,0.07154376,0.30870295,4.9744744,0.44140312,1.1564622
6.205922,1.788084,20.676113,170.35783,270.7792,70.0399,5.497963,0.069183566,0.069563374,0.28472567,5.374564,0.45957127,1.07295
5.01291,3.5632844,18.954597,141.40062,278.62964,64.68644,4.8272295,0.14506635,0.12315866,0.6780383,3.443341,0.40033147,1.5709827
5.0178146,3.5468817,18.916103,139.13203,275.2117,65.239365,4.696149,0.16655192,0.12458442,0.6869672,3.4210105,0.39151335,1.759321
5.0507417,3.5993674,19.069595,147.07275,289.8066,63.46336,5.0149198,0.12772372,0.12127692,0.66292757,3.428914,0.4177534,1.4448652
5.202103,3.742367,19.925732,150.43925,290.33472,65.19643,4.666705,0.13440627,0.12797253,0.6900926,3.5324717,0.4218901,1.4254637
5.1928368,3.7627776,19.954554,148.24861,286.23425,65.9998,4.5734615,0.15208967,0.1302104,0.7000749,3.5433607,0.4193277,1.5202937
5.248091,3.7689087,20.126343,157.77815,299.94452,64.08481,4.7657943,0.118382394,0.12530927,0.6687123,3.5267217,0.42698973,1.3564491
12.198269,0.68235034,24.579266,209.72176,292.095,57.38208,0.9451131,0.95751286,0.09166956,0.11780236,11.943827,0.712454,15.148638
22.31966,1.1564095,23.54445,168.64427,243.659,99.051865,1.2220569,1.1090707,0.06332247,0.19975954,6.293814,0.17640762,88.722275
21.92828,1.0100166,23.40774,159.93622,249.70883,89.05823,1.7317858,0.6356499,0.075486526,0.1993508,7.2797666,0.4133692,18.020123
18.839878,0.80914646,26.15784,193.69537,285.64163,70.59674,0.88755983,1.5064807,0.061074093,0.08943519,13.69497,0.5929943,32.60926
19.722416,0.742672,28.505215,208.36157,302.52145,67.71553,0.83121794,3.1772838,0.06099941,0.085293636,14.91447,0.64316595,19.80825
15.436443,0.87391776,27.028946,176.12248,260.4333,116.30189,1.7454376,1.2506615,0.06871828,0.15418103,5.63921,0.40873232,23.320272
18.103037,1.0107859,20.323677,159.12268,219.2836,96.16781,1.2633727,0.7094754,0.05547629,0.17556754,6.423633,0.23638971,60.47415
17.513308,0.9724559,20.942032,165.29694,229.01291,97.820175,1.4596944,0.49774578,0.06507914,0.17266542,6.966059,0.39027005,33.354454
14.624843,0.9143751,24.638277,167.68419,242.15288,113.27025,1.6565602,0.8621087,0.067729175,0.16141528,5.1906176,0.41096917,29.826662
12.381235,0.9908239,20.238888,137.22133,188.60388,88.891266,1.241256,0.3211199,0.07674834,0.14755481,4.2816825,0.36058268,43.287003
16.118027,0.767285,25.091621,167.63785,233.93082,100.625534,1.5127349,0.37763026,0.09035726,0.20536706,6.1123385,0.4291292,21.633343
12.152296,0.79239374,20.139227,151.04213,216.99341,70.89525,1.1292353,0.3671582,0.068595245,0.10549079,9.074756,0.44192427,36.086845
12.574049,0.68139637,25.110973,190.40956,254.4271,67.99634,0.97036904,1.8216031,0.06795078,0.09910425,12.499718,0.5699828,14.059849
10.236639,1.0168298,20.153023,137.16866,182.99554,82.79315,1.1355886,0.2371558,0.07767905,0.132586,4.0431747,0.34864488,30.232407
12.530529,0.8501355,21.47634,131.92184,193.75159,87.17386,1.0489342,0.38819948,0.07905646,0.106338285,4.9145775,0.43151414,36.160553
11.911089,0.736815,23.403137,159.71577,230.19995,83.08696,1.192734,0.63610244,0.073954046,0.1320193,8.507589,0.44363663,19.804398
12.967376,2.327699,20.981056,129.20674,243.5818,64.91775,1.257761,2.5679657,0.154685,0.24561003,2.6111054,0.14746746,48.32849
6.3698473,2.2057385,23.717392,181.23863,294.34308,75.7764,1.9883118,2.5376973,0.2888389,0.4526047,4.922688,0.31396696,6.2452917
5.367736,4.820462,36.02995,218.30615,305.65817,103.28501,3.8731327,1.4745103,0.32371262,0.57599574,7.151019,0.62849194,0.564153
5.6665845,5.0920353,32.096806,224.83319,333.12714,93.07851,3.0906332,1.4752226,0.36318624,0.56047064,7.062042,0.6199064,1.2981722
5.437937,4.4240866,23.84337,224.03801,298.63406,60.820633,2.9598813,0.6671262,0.32056817,0.5838895,7.0750947,0.6503238,0.7661522
5.432185,5.4329658,31.162981,221.41135,325.1392,89.359055,3.011566,1.4138336,0.38016978,0.58955437,6.9011436,0.62974054,0.8527968
5.764822,3.2701855,22.374502,185.92476,367.06863,61.748615,1.3421693,2.1917415,0.29830724,0.6212149,1.7497052,0.09799847,1.6177099
10.088539,7.347061,23.085213,193.15807,441.00516,45.64054,1.082011,6.5110154,0.063412495,0.3048296,1.6264586,0.027553294,1.1565099
18.652397,2.1823308,18.625885,189.34274,382.0979,54.942226,2.39609,5.5818086,0.07691227,0.15171444,4.5798087,0.13917002,1.7954202
5.8243914,2.3259306,22.68654,218.45879,355.45297,51.63321,2.6068015,1.4476378,0.12535593,0.35839468,5.9693656,0.58119327,0.72943944
12.343966,0.5817162,23.943996,129.46335,150.93846,56.798775,0.7470439,0.77120304,0.2509573,0.11698753,3.8553631,0.15425518,3.8903556
7.774162,1.195377,22.383352,203.42937,333.01447,57.318962,1.8401196,1.0607874,0.05725024,0.20532382,6.3826666,0.42496666,1.2026417
6.838764,4.462022,26.955883,209.89253,321.3355,65.89857,2.7550764,0.92653656,0.3432068,0.8193448,5.361751,0.6258367,1.3064456
8.216484,2.7521367,21.73036,201.64243,348.32034,58.57084,1.6946802,1.9734917,0.20630467,0.594763,3.8346658,0.40089062,1.7683835
6.48094,2.529159,24.147642,186.31271,317.28284,80.66382,2.8236203,1.579567,0.29496142,0.4174046,4.6110673,0.4145439,4.319442
4.72546,3.2598536,21.098461,175.97472,310.22098,64.525345,1.8470845,2.878528,0.059824653,0.09208676,1.7703944,0.0933041,6.382612
11.602575,2.3475275,21.879765,188.66885,334.30228,73.39992,4.839569,0.03750319,0.1198439,0.27196234,4.787835,0.42930833,1.2443357
10.507647,2.4997103,19.307514,182.56868,377.2913,57.771824,2.083277,3.447798,0.13691288,0.49103904,3.1637726,0.09542551,0.880023
5.904819,3.407251,18.910793,191.80185,376.95248,53.154007,2.3699417,1.921187,0.08766698,0.23377556,3.7387733,0.24638633,1.4983301
5.5074024,3.228594,22.129211,190.27223,345.6323,67.3474,1.7437315,3.864585,0.07595487,0.34392327,4.199661,0.08688611,1.0787709
24.64085,0.6629193,25.214645,188.31374,309.01135,74.028885,0.8035211,8.806866,0.06330007,0.48647457,6.770451,0.06140454,0.8574368
12.234601,1.3861206,17.512465,197.23714,305.0806,50.9874,1.8587399,0.4154819,0.1391062,0.25889736,6.171451,0.5650873,1.7036695
4.8960376,4.7396,22.617155,160.72105,328.10046,84.08928,0.9840396,2.4591014,0.08188422,0.30141354,2.491563,0.15656562,1.748779
20.975441,2.2780097,23.555756,156.7104,312.45596,59.06232,1.5506806,2.2115092,0.13627653,0.21066019,2.4791927,0.39655754,18.683445
13.318593,2.2746143,33.689728,213.18242,419.6896,72.139206,1.7184489,5.373453,0.16299036,0.40106285,4.4269695,0.5143992,1.4326038
4.8303866,1.6402595,22.48321,146.35335,226.43599,76.62958,2.5206919,0.075952664,0.13724904,0.40649995,6.147737,0.4440656,1.5990837
5.1408815,1.624922,24.766644,171.37894,240.65463,82.67711,2.146431,0.48162353,0.13853785,0.42925638,6.424147,0.4917964,1.316185
9.961348,1.9184953,20.594889,178.80904,312.2269,62.978672,2.9072208,0.04122031,0.13647138,0.3303122,5.0348697,0.3049683,1.5811014
7.005384,1.9877034,23.4416,199.8296,337.53406,64.9283,2.8901563,0.069781035,0.14556712,0.3541656,5.285931,0.3653027,0.86803174
7.4086227,1.6800773,21.52538,167.435,299.6604,69.22088,3.5233278,0.03842351,0.13537216,0.31285253,4.738133,0.41520205,1.1258001
6.069521,1.7589846,25.53333,194.34505,322.60812,75.96741,3.6830893,0.29567885,0.14268854,0.34274226,5.0017924,0.43913314,0.83093643
11.038675,1.7390819,19.230976,169.7538,301.793,60.828846,2.8008575,0.048641406,0.13512954,0.3118224,5.0397058,0.2937191,1.7848845
6.646229,1.9753213,23.656075,200.87837,338.4719,64.73614,2.803872,0.093658656,0.14670911,0.3566155,5.3776126,0.35788602,0.83585626
11.855949,1.5055645,18.438408,149.8763,270.53497,66.1802,2.9237764,0.05614066,0.13535912,0.2510126,4.7647853,0.25454465,1.4537797
6.7474103,1.775624,24.265347,195.99242,322.0183,74.281204,3.4565988,0.08996397,0.14344266,0.3578045,5.2566867,0.39871132,0.7846843
4.9102783,1.7271925,22.09758,150.67415,238.0174,73.46983,2.3620422,0.10457881,0.13893488,0.42292395,6.0907254,0.45484164,3.816251
5.3389044,1.782357,23.857779,173.7588,253.6615,77.90889,2.0282445,0.4927837,0.14271513,0.45248806,6.6039457,0.46650493,3.0372148
8.666118,1.6386324,21.14899,160.09843,296.2444,67.892654,2.9266536,0.053916182,0.14179823,0.313385,4.6078534,0.36738726,1.4077682
6.2357454,1.6941874,26.170368,191.42046,328.35947,75.891106,3.2359376,0.5323972,0.14900652,0.36844298,4.969856,0.3991283,0.91488165
11.843941,1.7214959,21.253368,175.05374,278.51666,67.93419,2.891563,0.07036024,0.14065914,0.35580534,6.5423417,0.39608666,1.2521713
9.965985,1.499479,23.650179,199.22917,302.4697,71.18574,2.7447784,0.4424683,0.14517477,0.38432503,7.3667035,0.42321643,0.8366223
6.313089,1.9146473,25.40824,200.03601,288.23535,71.10325,1.9746015,1.0500212,0.13430926,0.39486024,8.341917,0.51494163,1.0763621
6.196799,1.9218417,25.633457,202.78558,290.9842,70.97105,1.9085643,1.1498024,0.1350602,0.40116358,8.442605,0.5204987,1.0512671
17.046993,1.4973967,19.957508,145.1637,222.71419,59.387756,3.1156285,0.10289486,0.1128015,0.21354914,5.882869,0.08268131,0.61895084
9.387179,1.690926,20.557884,163.08383,260.26538,60.79193,3.4862309,0.05765017,0.10822362,0.24552393,5.725617,0.10510461,0.7787046
8.517723,1.7434466,20.819715,169.95853,268.63474,62.567142,3.6337166,0.06562795,0.11007673,0.24288675,5.6079,0.113055244,0.81869024
7.379984,1.824132,23.2258,196.61742,298.93692,68.92459,3.3309753,0.34728187,0.120399356,0.2184099,6.3685026,0.11941221,0.74761313
12.510262,1.5569489,20.449055,141.9327,223.2093,59.61208,2.9331589,0.103578895,0.116848916,0.23232743,5.9548955,0.080350965,0.5873563
11.881004,1.581094,20.70471,144.40376,226.7356,60.232944,3.018075,0.09244735,0.116883464,0.23938009,5.9301653,0.0836235,0.60272825
7.416652,1.8677436,23.214973,192.142,291.34116,71.74295,3.4523158,0.3022121,0.11942834,0.23308346,6.164278,0.116805464,0.83791816
10.632108,1.6309268,20.442299,153.08308,240.1463,59.753075,3.2593625,0.0661821,0.11169431,0.24618024,5.9182706,0.09364949,0.68407637
9.571228,1.6980166,20.58177,159.61345,254.17087,60.927326,3.4014378,0.059912432,0.110433966,0.25129864,5.7781863,0.10300814,0.7595499
7.2797937,1.8388343,23.234257,194.97072,296.24374,69.875946,3.3662195,0.3162971,0.120393306,0.22698054,6.3160877,0.11831887,0.76652324
16.397614,1.4882073,20.321526,137.73012,220.76457,58.6925,2.4919465,0.24527505,0.120665684,0.21043402,6.000959,0.07557623,0.5652838
16.397614,1.4882073,20.321526,137.73012,220.76457,58.6925,2.4919465,0.24527505,0.120665684,0.21043402,6.000959,0.07557623,0.5652838
14.649025,1.5352578,20.566345,142.7039,227.53792,60.077633,2.9325094,0.13156104,0.11644456,0.22298422,5.995879,0.083986804,0.58551896
14.649025,1.5352578,20.566345,142.7039,227.53792,60.077633,2.9325094,0.13156104,0.11644456,0.22298422,5.995879,0.083986804,0.58551896
10.996901,1.7736434,22.48528,192.5422,291.9697,73.21704,3.242276,0.371723,0.109973505,0.19729608,6.095017,0.117478535,1.1571152
10.996901,1.7736434,22.48528,192.5422,291.9697,73.21704,3.242276,0.371723,0.109973505,0.19729608,6.095017,0.117478535,1.1571152
4.9495335,1.3429399,24.976778,184.47655,321.9835,62.957417,2.716218,0.55964226,0.13424945,0.2496869,5.567328,0.16716646,3.2816439
12.2404,1.1594764,20.51461,154.11232,217.1304,54.262196,1.5181317,0.18732432,0.16843635,0.26970822,6.877606,0.38971785,2.201667
9.068106,1.4272023,18.779106,132.83824,258.9104,63.946274,2.3525872,0.22168449,0.118501954,0.15542752,3.3850355,0.2149998,9.4043045
5.4909353,1.3508161,25.18281,186.43964,327.43878,66.838165,2.6125295,0.92502713,0.09773845,0.18657106,5.9698153,0.1797061,2.705336
5.25752,1.27491,25.569479,195.89519,349.10294,58.764263,1.6400297,1.7105651,0.08388762,0.17214927,6.73542,0.23712577,2.6774163
5.238318,1.2653213,25.617525,196.40778,349.3729,58.719105,1.6192753,1.7350361,0.08378578,0.17273283,6.7782335,0.23863803,2.618054
